0.00.024.084 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.024.984 W srv  llama_server: -----------------
0.00.024.987 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.024.988 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.024.988 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.024.989 W srv  llama_server: -----------------
0.00.026.371 I srv    load_model: loading model '/media/plasmion/Models/ternary_bonsai/abli/Ternary-Bonsai-2-27B-Abliterated-PQ2_0.gguf'
0.03.912.140 I cmn          init: llama threadpool init, n_threads = 4
0.04.136.219 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.04.142.230 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.142.279 I srv  llama_server: model loaded
0.04.142.284 I srv  llama_server: listening on http://127.0.0.1:8091
0.06.762.300 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.37.463.120 I slot print_timing: id  0 | task 441 |       total time =    3173.32 ms /   643 tokens
0.37.463.121 I slot print_timing: id  0 | task 441 |    graphs reused =        451
0.37.463.352 I slot      release: id  0 | task 441 | stop processing: n_tokens = 1205, truncated = 0
0.37.507.840 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.881 (> 0.100 thold), f_keep = 1.000
0.37.508.284 I slot launch_slot_: id  0 | task 498 | processing task, is_child = 0
0.41.315.279 I slot print_timing: id  0 | task 498 | n_gen =    100, tg =  30.87 t/s, tg_3s =  31.18 t/s
0.42.928.224 I slot print_timing: id  0 | task 498 | prompt eval time =     600.08 ms /   162 tokens (    3.70 ms per token,   269.97 tokens per second)
0.42.928.236 I slot print_timing: id  0 | task 498 |        eval time =    4819.75 ms /   150 tokens (   32.35 ms per token,    30.91 tokens per second)
0.42.928.238 I slot print_timing: id  0 | task 498 |       total time =    5419.83 ms /   312 tokens
0.42.928.240 I slot print_timing: id  0 | task 498 |    graphs reused =        599
0.42.928.440 I slot      release: id  0 | task 498 | stop processing: n_tokens = 1516, truncated = 0
0.42.966.276 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.986 (> 0.100 thold), f_keep = 1.000
0.42.966.869 I slot launch_slot_: id  0 | task 650 | processing task, is_child = 0
0.44.243.477 I slot print_timing: id  0 | task 650 | prompt eval time =     358.78 ms /    22 tokens (   16.31 ms per token,    61.32 tokens per second)
0.44.243.483 I slot print_timing: id  0 | task 650 |        eval time =     917.80 ms /    29 tokens (   32.78 ms per token,    30.51 tokens per second)
0.44.243.484 I slot print_timing: id  0 | task 650 |       total time =    1276.58 ms /    51 tokens
0.44.243.485 I slot print_timing: id  0 | task 650 |    graphs reused =        626
0.44.243.652 I slot      release: id  0 | task 650 | stop processing: n_tokens = 1566, truncated = 0
0.46.389.188 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.671 (> 0.100 thold), f_keep = 0.455
0.46.899.322 I slot launch_slot_: id  0 | task 681 | processing task, is_child = 0
0.49.967.852 I slot print_timing: id  0 | task 681 | prompt eval time =    1377.85 ms /   500 tokens (    2.76 ms per token,   362.88 tokens per second)
0.49.967.857 I slot print_timing: id  0 | task 681 |        eval time =    1690.65 ms /    53 tokens (   32.51 ms per token,    30.76 tokens per second)
0.49.967.858 I slot print_timing: id  0 | task 681 |       total time =    3068.50 ms /   553 tokens
0.49.967.859 I slot print_timing: id  0 | task 681 |    graphs reused =        677
0.49.967.997 I slot      release: id  0 | task 681 | stop processing: n_tokens = 1115, truncated = 0
0.50.016.195 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.942 (> 0.100 thold), f_keep = 1.000
0.50.016.687 I slot launch_slot_: id  0 | task 737 | processing task, is_child = 0
0.53.398.895 I slot print_timing: id  0 | task 737 | prompt eval time =     444.44 ms /    69 tokens (    6.44 ms per token,   155.25 tokens per second)
0.53.398.902 I slot print_timing: id  0 | task 737 |        eval time =    2937.74 ms /    92 tokens (   32.28 ms per token,    30.98 tokens per second)
0.53.398.903 I slot print_timing: id  0 | task 737 |       total time =    3382.18 ms /   161 tokens
0.53.398.904 I slot print_timing: id  0 | task 737 |    graphs reused =        767
0.53.399.023 I slot      release: id  0 | task 737 | stop processing: n_tokens = 1275, truncated = 0
0.53.442.563 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.983 (> 0.100 thold), f_keep = 1.000
0.53.443.576 I slot launch_slot_: id  0 | task 831 | processing task, is_child = 0
0.54.733.057 I slot print_timing: id  0 | task 831 | prompt eval time =     377.34 ms /    22 tokens (   17.15 ms per token,    58.30 tokens per second)
0.54.733.062 I slot print_timing: id  0 | task 831 |        eval time =     912.11 ms /    29 tokens (   32.58 ms per token,    30.70 tokens per second)
0.54.733.062 I slot print_timing: id  0 | task 831 |       total time =    1289.45 ms /    51 tokens
0.54.733.064 I slot print_timing: id  0 | task 831 |    graphs reused =        794
0.54.733.223 I slot      release: id  0 | task 831 | stop processing: n_tokens = 1325, truncated = 0
0.56.918.853 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.678 (> 0.100 thold), f_keep = 0.538
0.56.919.465 I slot launch_slot_: id  0 | task 862 | processing task, is_child = 0
0.59.098.809 I slot print_timing: id  0 | task 862 | prompt eval time =    1370.23 ms /   488 tokens (    2.81 ms per token,   356.14 tokens per second)
0.59.098.815 I slot print_timing: id  0 | task 862 |        eval time =     809.08 ms /    26 tokens (   32.36 ms per token,    30.90 tokens per second)
0.59.098.816 I slot print_timing: id  0 | task 862 |       total time =    2179.32 ms /   514 tokens
0.59.098.817 I slot print_timing: id  0 | task 862 |    graphs reused =        818
0.59.098.939 I slot      release: id  0 | task 862 | stop processing: n_tokens = 1076, truncated = 0
0.59.132.307 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.976 (> 0.100 thold), f_keep = 1.000
0.59.132.834 I slot launch_slot_: id  0 | task 891 | processing task, is_child = 0
1.01.815.842 I slot print_timing: id  0 | task 891 | prompt eval time =     388.56 ms /    27 tokens (   14.39 ms per token,    69.49 tokens per second)
1.01.815.848 I slot print_timing: id  0 | task 891 |        eval time =    2294.42 ms /    72 tokens (   32.32 ms per token,    30.94 tokens per second)
1.01.815.850 I slot print_timing: id  0 | task 891 |       total time =    2682.98 ms /    99 tokens
1.01.815.852 I slot print_timing: id  0 | task 891 |    graphs reused =        888
1.01.816.032 I slot      release: id  0 | task 891 | stop processing: n_tokens = 1174, truncated = 0
1.01.863.730 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 1.000
1.01.864.273 I slot launch_slot_: id  0 | task 965 | processing task, is_child = 0
1.03.157.678 I slot print_timing: id  0 | task 965 | prompt eval time =     383.11 ms /    22 tokens (   17.41 ms per token,    57.42 tokens per second)
1.03.157.683 I slot print_timing: id  0 | task 965 |        eval time =     910.26 ms /    29 tokens (   32.51 ms per token,    30.76 tokens per second)
1.03.157.684 I slot print_timing: id  0 | task 965 |       total time =    1293.38 ms /    51 tokens
1.03.157.686 I slot print_timing: id  0 | task 965 |    graphs reused =        915
1.03.157.812 I slot      release: id  0 | task 965 | stop processing: n_tokens = 1224, truncated = 0
1.05.303.186 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.661 (> 0.100 thold), f_keep = 0.583
1.05.304.211 I slot launch_slot_: id  0 | task 996 | processing task, is_child = 0
1.07.504.958 I slot print_timing: id  0 | task 996 | prompt eval time =    1393.31 ms /   515 tokens (    2.71 ms per token,   369.62 tokens per second)
1.07.504.963 I slot print_timing: id  0 | task 996 |        eval time =     807.41 ms /    26 tokens (   32.30 ms per token,    30.96 tokens per second)
1.07.504.964 I slot print_timing: id  0 | task 996 |       total time =    2200.71 ms /   541 tokens
1.07.504.966 I slot print_timing: id  0 | task 996 |    graphs reused =        939
1.07.505.135 I slot      release: id  0 | task 996 | stop processing: n_tokens = 1103, truncated = 0
1.07.539.413 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.968 (> 0.100 thold), f_keep = 1.000
1.07.539.987 I slot launch_slot_: id  0 | task 1025 | processing task, is_child = 0
1.09.704.901 I slot print_timing: id  0 | task 1025 | prompt eval time =     379.03 ms /    36 tokens (   10.53 ms per token,    94.98 tokens per second)
1.09.704.906 I slot print_timing: id  0 | task 1025 |        eval time =    1785.85 ms /    56 tokens (   32.47 ms per token,    30.80 tokens per second)
1.09.704.907 I slot print_timing: id  0 | task 1025 |       total time =    2164.89 ms /    92 tokens
1.09.704.908 I slot print_timing: id  0 | task 1025 |    graphs reused =        993
1.09.705.025 I slot      release: id  0 | task 1025 | stop processing: n_tokens = 1194, truncated = 0
1.09.751.667 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 1.000
1.09.752.201 I slot launch_slot_: id  0 | task 1083 | processing task, is_child = 0
1.11.038.650 I slot print_timing: id  0 | task 1083 | prompt eval time =     374.40 ms /    22 tokens (   17.02 ms per token,    58.76 tokens per second)
1.11.038.655 I slot print_timing: id  0 | task 1083 |        eval time =     912.02 ms /    29 tokens (   32.57 ms per token,    30.70 tokens per second)
1.11.038.657 I slot print_timing: id  0 | task 1083 |       total time =    1286.42 ms /    51 tokens
1.11.038.658 I slot print_timing: id  0 | task 1083 |    graphs reused =       1020
1.11.038.848 I slot      release: id  0 | task 1083 | stop processing: n_tokens = 1244, truncated = 0
1.13.167.462 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.675 (> 0.100 thold), f_keep = 0.574
1.13.167.847 I slot launch_slot_: id  0 | task 1114 | processing task, is_child = 0
1.15.346.665 I slot print_timing: id  0 | task 1114 | prompt eval time =    1368.06 ms /   495 tokens (    2.76 ms per token,   361.83 tokens per second)
1.15.346.673 I slot print_timing: id  0 | task 1114 |        eval time =     810.73 ms /    26 tokens (   32.43 ms per token,    30.84 tokens per second)
1.15.346.674 I slot print_timing: id  0 | task 1114 |       total time =    2178.79 ms /   521 tokens
1.15.346.675 I slot print_timing: id  0 | task 1114 |    graphs reused =       1044
1.15.346.862 I slot      release: id  0 | task 1114 | stop processing: n_tokens = 1083, truncated = 0
1.15.387.835 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.976 (> 0.100 thold), f_keep = 1.000
1.15.388.485 I slot launch_slot_: id  0 | task 1143 | processing task, is_child = 0
1.18.291.338 I slot print_timing: id  0 | task 1143 | prompt eval time =     369.16 ms /    27 tokens (   13.67 ms per token,    73.14 tokens per second)
1.18.291.344 I slot print_timing: id  0 | task 1143 |        eval time =    2533.66 ms /    79 tokens (   32.48 ms per token,    30.79 tokens per second)
1.18.291.345 I slot print_timing: id  0 | task 1143 |       total time =    2902.82 ms /   106 tokens
1.18.291.346 I slot print_timing: id  0 | task 1143 |    graphs reused =       1121
1.18.291.483 I slot      release: id  0 | task 1143 | stop processing: n_tokens = 1188, truncated = 0
1.18.328.595 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 1.000
1.18.329.329 I slot launch_slot_: id  0 | task 1224 | processing task, is_child = 0
1.19.626.163 I slot print_timing: id  0 | task 1224 | prompt eval time =     391.87 ms /    22 tokens (   17.81 ms per token,    56.14 tokens per second)
1.19.626.167 I slot print_timing: id  0 | task 1224 |        eval time =     904.93 ms /    29 tokens (   32.32 ms per token,    30.94 tokens per second)
1.19.626.168 I slot print_timing: id  0 | task 1224 |       total time =    1296.80 ms /    51 tokens
1.19.626.169 I slot print_timing: id  0 | task 1224 |    graphs reused =       1148
1.19.626.323 I slot      release: id  0 | task 1224 | stop processing: n_tokens = 1238, truncated = 0
1.21.246.581 I srv    operator(): operator(): cleaning up before exit...
