0.00.025.005 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.025.905 W srv  llama_server: -----------------
0.00.025.908 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.025.909 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.025.910 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.025.910 W srv  llama_server: -----------------
0.00.027.205 I srv    load_model: loading model '/media/plasmion/Models/ternary_bonsai/abli/mtp/Ternary-Bonsai-2-27B-Abliterated-PQ2_0-MTP.gguf'
0.04.749.425 I cmn          init: llama threadpool init, n_threads = 4
0.04.922.334 I common_speculative_init_result: creating MTP draft context against the target model '/media/plasmion/Models/ternary_bonsai/abli/mtp/Ternary-Bonsai-2-27B-Abliterated-PQ2_0-MTP.gguf'
0.05.021.695 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.05.080.530 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.05.080.582 I srv  llama_server: model loaded
0.05.080.586 I srv  llama_server: listening on http://127.0.0.1:8091
0.06.831.051 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.18.490.262 I slot print_timing: id  0 | task 70 | prompt eval time =    1564.27 ms /   481 tokens (    3.25 ms per token,   307.49 tokens per second)
0.18.490.271 I slot print_timing: id  0 | task 70 |        eval time =     744.17 ms /    38 tokens (   20.11 ms per token,    49.72 tokens per second)
0.18.490.272 I slot print_timing: id  0 | task 70 |       total time =    2308.44 ms /   519 tokens
0.18.490.273 I slot print_timing: id  0 | task 70 |    graphs reused =         68
0.18.490.276 I slot print_timing: id  0 | task 70 | draft acceptance = 0.92308 (   24 accepted /    26 generated), mean len =  2.85
0.18.490.389 I slot      release: id  0 | task 70 | stop processing: n_tokens = 1083, truncated = 0
0.18.519.514 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.968 (> 0.100 thold), f_keep = 1.000
0.18.520.017 I slot launch_slot_: id  0 | task 87 | processing task, is_child = 0
0.20.449.824 I slot print_timing: id  0 | task 87 | prompt eval time =     470.25 ms /    36 tokens (   13.06 ms per token,    76.56 tokens per second)
0.20.449.830 I slot print_timing: id  0 | task 87 |        eval time =    1459.49 ms /    76 tokens (   19.46 ms per token,    51.39 tokens per second)
0.20.449.830 I slot print_timing: id  0 | task 87 |       total time =    1929.74 ms /   112 tokens
0.20.449.832 I slot print_timing: id  0 | task 87 |    graphs reused =         93
0.20.449.835 I slot print_timing: id  0 | task 87 | draft acceptance = 0.96154 (   50 accepted /    52 generated), mean len =  2.92
0.20.449.946 I slot      release: id  0 | task 87 | stop processing: n_tokens = 1195, truncated = 0
0.20.500.032 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.983 (> 0.100 thold), f_keep = 1.000
0.20.500.666 I slot launch_slot_: id  0 | task 116 | processing task, is_child = 0
0.21.560.257 I slot print_timing: id  0 | task 116 | prompt eval time =     415.67 ms /    21 tokens (   19.79 ms per token,    50.52 tokens per second)
0.21.560.266 I slot print_timing: id  0 | task 116 |        eval time =     643.83 ms /    29 tokens (   22.99 ms per token,    43.49 tokens per second)
0.21.560.267 I slot print_timing: id  0 | task 116 |       total time =    1059.50 ms /    50 tokens
0.21.560.269 I slot print_timing: id  0 | task 116 |    graphs reused =        102
0.21.560.277 I slot print_timing: id  0 | task 116 | draft acceptance = 1.00000 (   20 accepted /    20 generated), mean len =  3.00
0.21.560.505 I slot      release: id  0 | task 116 | stop processing: n_tokens = 1246, truncated = 0
0.23.646.856 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.658 (> 0.100 thold), f_keep = 0.572
0.23.647.394 I slot launch_slot_: id  0 | task 129 | processing task, is_child = 0
0.25.798.859 I slot print_timing: id  0 | task 129 | prompt eval time =    1639.68 ms /   518 tokens (    3.17 ms per token,   315.92 tokens per second)
0.25.798.866 I slot print_timing: id  0 | task 129 |        eval time =     511.72 ms /    26 tokens (   20.47 ms per token,    48.85 tokens per second)
0.25.798.867 I slot print_timing: id  0 | task 129 |       total time =    2151.40 ms /   544 tokens
0.25.798.868 I slot print_timing: id  0 | task 129 |    graphs reused =        110
0.25.798.872 I slot print_timing: id  0 | task 129 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  2.78
0.25.799.063 I slot      release: id  0 | task 129 | stop processing: n_tokens = 1108, truncated = 0
0.25.849.324 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.975 (> 0.100 thold), f_keep = 1.000
0.25.850.119 I slot launch_slot_: id  0 | task 143 | processing task, is_child = 0
0.27.742.053 I slot print_timing: id  0 | task 143 | prompt eval time =     444.92 ms /    28 tokens (   15.89 ms per token,    62.93 tokens per second)
0.27.742.063 I slot print_timing: id  0 | task 143 |        eval time =    1446.94 ms /    74 tokens (   19.82 ms per token,    50.45 tokens per second)
0.27.742.065 I slot print_timing: id  0 | task 143 |       total time =    1891.86 ms /   102 tokens
0.27.742.067 I slot print_timing: id  0 | task 143 |    graphs reused =        135
0.27.742.073 I slot print_timing: id  0 | task 143 | draft acceptance = 0.92308 (   48 accepted /    52 generated), mean len =  2.85
0.27.742.239 I slot      release: id  0 | task 143 | stop processing: n_tokens = 1210, truncated = 0
0.27.792.342 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.983 (> 0.100 thold), f_keep = 1.000
0.27.793.456 I slot launch_slot_: id  0 | task 172 | processing task, is_child = 0
0.28.821.953 I slot print_timing: id  0 | task 172 | prompt eval time =     416.76 ms /    21 tokens (   19.85 ms per token,    50.39 tokens per second)
0.28.821.962 I slot print_timing: id  0 | task 172 |        eval time =     611.66 ms /    29 tokens (   21.85 ms per token,    45.78 tokens per second)
0.28.821.963 I slot print_timing: id  0 | task 172 |       total time =    1028.42 ms /    50 tokens
0.28.821.964 I slot print_timing: id  0 | task 172 |    graphs reused =        144
0.28.821.968 I slot print_timing: id  0 | task 172 | draft acceptance = 1.00000 (   20 accepted /    20 generated), mean len =  3.00
0.28.822.192 I slot      release: id  0 | task 172 | stop processing: n_tokens = 1261, truncated = 0
0.31.188.585 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.621 (> 0.100 thold), f_keep = 0.565
0.31.188.998 I slot launch_slot_: id  0 | task 185 | processing task, is_child = 0
0.33.997.291 I slot print_timing: id  0 | task 185 | prompt eval time =    1766.64 ms /   584 tokens (    3.03 ms per token,   330.57 tokens per second)
0.33.997.302 I slot print_timing: id  0 | task 185 |        eval time =    1041.52 ms /    53 tokens (   20.03 ms per token,    49.93 tokens per second)
0.33.997.305 I slot print_timing: id  0 | task 185 |       total time =    2808.16 ms /   637 tokens
0.33.997.307 I slot print_timing: id  0 | task 185 |    graphs reused =        161
0.33.997.315 I slot print_timing: id  0 | task 185 | draft acceptance = 0.94444 (   34 accepted /    36 generated), mean len =  2.89
0.33.997.551 I slot      release: id  0 | task 185 | stop processing: n_tokens = 1201, truncated = 0
0.34.037.452 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.881 (> 0.100 thold), f_keep = 1.000
0.34.037.977 I slot launch_slot_: id  0 | task 208 | processing task, is_child = 0
0.37.744.829 I slot print_timing: id  0 | task 208 | n_gen =    137, tg =  45.03 t/s, tg_3s =  45.36 t/s
0.38.048.849 I slot print_timing: id  0 | task 208 | prompt eval time =     686.79 ms /   162 tokens (    4.24 ms per token,   235.88 tokens per second)
0.38.048.858 I slot print_timing: id  0 | task 208 |        eval time =    3323.99 ms /   147 tokens (   22.77 ms per token,    43.92 tokens per second)
0.38.048.860 I slot print_timing: id  0 | task 208 |       total time =    4010.78 ms /   309 tokens
0.38.048.861 I slot print_timing: id  0 | task 208 |    graphs reused =        218
0.38.048.867 I slot print_timing: id  0 | task 208 | draft acceptance = 0.77586 (   90 accepted /   116 generated), mean len =  2.55
0.38.049.133 I slot      release: id  0 | task 208 | stop processing: n_tokens = 1511, truncated = 0
0.38.096.134 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.987 (> 0.100 thold), f_keep = 1.000
0.38.096.603 I slot launch_slot_: id  0 | task 269 | processing task, is_child = 0
0.39.195.146 I slot print_timing: id  0 | task 269 | prompt eval time =     461.31 ms /    20 tokens (   23.07 ms per token,    43.35 tokens per second)
0.39.195.151 I slot print_timing: id  0 | task 269 |        eval time =     637.16 ms /    29 tokens (   22.76 ms per token,    43.94 tokens per second)
0.39.195.153 I slot print_timing: id  0 | task 269 |       total time =    1098.47 ms /    49 tokens
0.39.195.154 I slot print_timing: id  0 | task 269 |    graphs reused =        226
0.39.195.158 I slot print_timing: id  0 | task 269 | draft acceptance = 1.00000 (   20 accepted /    20 generated), mean len =  3.00
0.39.195.380 I slot      release: id  0 | task 269 | stop processing: n_tokens = 1561, truncated = 0
0.41.457.926 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.670 (> 0.100 thold), f_keep = 0.457
0.41.996.987 I slot launch_slot_: id  0 | task 282 | processing task, is_child = 0
0.44.573.571 I slot print_timing: id  0 | task 282 | prompt eval time =    1566.30 ms /   499 tokens (    3.14 ms per token,   318.59 tokens per second)
0.44.573.580 I slot print_timing: id  0 | task 282 |        eval time =    1010.21 ms /    53 tokens (   19.43 ms per token,    51.47 tokens per second)
0.44.573.581 I slot print_timing: id  0 | task 282 |       total time =    2576.51 ms /   552 tokens
0.44.573.582 I slot print_timing: id  0 | task 282 |    graphs reused =        243
0.44.573.586 I slot print_timing: id  0 | task 282 | draft acceptance = 0.94444 (   34 accepted /    36 generated), mean len =  2.89
0.44.573.746 I slot      release: id  0 | task 282 | stop processing: n_tokens = 1116, truncated = 0
0.44.616.791 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.942 (> 0.100 thold), f_keep = 1.000
0.44.617.280 I slot launch_slot_: id  0 | task 304 | processing task, is_child = 0
0.47.163.996 I slot print_timing: id  0 | task 304 | prompt eval time =     531.99 ms /    69 tokens (    7.71 ms per token,   129.70 tokens per second)
0.47.164.006 I slot print_timing: id  0 | task 304 |        eval time =    2014.63 ms /    92 tokens (   22.14 ms per token,    45.17 tokens per second)
0.47.164.008 I slot print_timing: id  0 | task 304 |       total time =    2546.62 ms /   161 tokens
0.47.164.010 I slot print_timing: id  0 | task 304 |    graphs reused =        277
0.47.164.016 I slot print_timing: id  0 | task 304 | draft acceptance = 0.82857 (   58 accepted /    70 generated), mean len =  2.66
0.47.164.255 I slot      release: id  0 | task 304 | stop processing: n_tokens = 1278, truncated = 0
0.47.204.814 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.985 (> 0.100 thold), f_keep = 1.000
0.47.205.233 I slot launch_slot_: id  0 | task 342 | processing task, is_child = 0
0.48.235.586 I slot print_timing: id  0 | task 342 | prompt eval time =     400.94 ms /    20 tokens (   20.05 ms per token,    49.88 tokens per second)
0.48.235.593 I slot print_timing: id  0 | task 342 |        eval time =     629.35 ms /    29 tokens (   22.48 ms per token,    44.49 tokens per second)
0.48.235.594 I slot print_timing: id  0 | task 342 |       total time =    1030.29 ms /    49 tokens
0.48.235.595 I slot print_timing: id  0 | task 342 |    graphs reused =        286
0.48.235.597 I slot print_timing: id  0 | task 342 | draft acceptance = 1.00000 (   20 accepted /    20 generated), mean len =  3.00
0.48.235.804 I slot      release: id  0 | task 342 | stop processing: n_tokens = 1328, truncated = 0
0.50.464.374 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.678 (> 0.100 thold), f_keep = 0.537
0.50.465.003 I slot launch_slot_: id  0 | task 355 | processing task, is_child = 0
0.53.100.518 I slot print_timing: id  0 | task 355 | prompt eval time =    1618.30 ms /   487 tokens (    3.32 ms per token,   300.93 tokens per second)
0.53.100.530 I slot print_timing: id  0 | task 355 |        eval time =    1017.13 ms /    53 tokens (   19.56 ms per token,    51.12 tokens per second)
0.53.100.531 I slot print_timing: id  0 | task 355 |       total time =    2635.43 ms /   540 tokens
0.53.100.533 I slot print_timing: id  0 | task 355 |    graphs reused =        303
0.53.100.536 I slot print_timing: id  0 | task 355 | draft acceptance = 0.94444 (   34 accepted /    36 generated), mean len =  2.89
0.53.100.689 I slot      release: id  0 | task 355 | stop processing: n_tokens = 1104, truncated = 0
0.53.149.544 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.937 (> 0.100 thold), f_keep = 1.000
0.53.150.002 I slot launch_slot_: id  0 | task 377 | processing task, is_child = 0
0.55.166.299 I slot print_timing: id  0 | task 377 | prompt eval time =     535.74 ms /    74 tokens (    7.24 ms per token,   138.13 tokens per second)
0.55.166.309 I slot print_timing: id  0 | task 377 |        eval time =    1480.49 ms /    72 tokens (   20.85 ms per token,    47.96 tokens per second)
0.55.166.310 I slot print_timing: id  0 | task 377 |       total time =    2016.23 ms /   146 tokens
0.55.166.311 I slot print_timing: id  0 | task 377 |    graphs reused =        327
0.55.166.314 I slot print_timing: id  0 | task 377 | draft acceptance = 0.96000 (   48 accepted /    50 generated), mean len =  2.92
0.55.166.455 I slot      release: id  0 | task 377 | stop processing: n_tokens = 1251, truncated = 0
0.55.217.119 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.984 (> 0.100 thold), f_keep = 1.000
0.55.217.692 I slot launch_slot_: id  0 | task 405 | processing task, is_child = 0
0.56.300.051 I slot print_timing: id  0 | task 405 | prompt eval time =     424.39 ms /    20 tokens (   21.22 ms per token,    47.13 tokens per second)
0.56.300.059 I slot print_timing: id  0 | task 405 |        eval time =     657.89 ms /    29 tokens (   23.50 ms per token,    42.56 tokens per second)
0.56.300.060 I slot print_timing: id  0 | task 405 |       total time =    1082.28 ms /    49 tokens
0.56.300.062 I slot print_timing: id  0 | task 405 |    graphs reused =        335
0.56.300.068 I slot print_timing: id  0 | task 405 | draft acceptance = 1.00000 (   20 accepted /    20 generated), mean len =  3.00
0.56.300.266 I slot      release: id  0 | task 405 | stop processing: n_tokens = 1301, truncated = 0
0.58.679.988 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.663 (> 0.100 thold), f_keep = 0.548
0.58.680.877 I slot launch_slot_: id  0 | task 418 | processing task, is_child = 0
1.00.814.655 I slot print_timing: id  0 | task 418 | prompt eval time =    1613.83 ms /   511 tokens (    3.16 ms per token,   316.64 tokens per second)
1.00.814.661 I slot print_timing: id  0 | task 418 |        eval time =     519.88 ms /    26 tokens (   20.80 ms per token,    48.09 tokens per second)
1.00.814.663 I slot print_timing: id  0 | task 418 |       total time =    2133.71 ms /   537 tokens
1.00.814.664 I slot print_timing: id  0 | task 418 |    graphs reused =        343
1.00.814.668 I slot print_timing: id  0 | task 418 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  2.78
1.00.814.835 I slot      release: id  0 | task 418 | stop processing: n_tokens = 1101, truncated = 0
1.00.849.157 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.968 (> 0.100 thold), f_keep = 1.000
1.00.849.934 I slot launch_slot_: id  0 | task 431 | processing task, is_child = 0
1.02.422.902 I slot print_timing: id  0 | task 431 | prompt eval time =     438.38 ms /    36 tokens (   12.18 ms per token,    82.12 tokens per second)
1.02.422.911 I slot print_timing: id  0 | task 431 |        eval time =    1134.51 ms /    58 tokens (   19.90 ms per token,    50.24 tokens per second)
1.02.422.912 I slot print_timing: id  0 | task 431 |       total time =    1572.89 ms /    94 tokens
1.02.422.914 I slot print_timing: id  0 | task 431 |    graphs reused =        362
1.02.422.919 I slot print_timing: id  0 | task 431 | draft acceptance = 0.95000 (   38 accepted /    40 generated), mean len =  2.90
1.02.423.111 I slot      release: id  0 | task 431 | stop processing: n_tokens = 1195, truncated = 0
1.02.456.293 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.983 (> 0.100 thold), f_keep = 1.000
1.02.456.663 I slot launch_slot_: id  0 | task 454 | processing task, is_child = 0
1.03.492.188 I slot print_timing: id  0 | task 454 | prompt eval time =     417.95 ms /    21 tokens (   19.90 ms per token,    50.25 tokens per second)
1.03.492.194 I slot print_timing: id  0 | task 454 |        eval time =     617.51 ms /    29 tokens (   22.05 ms per token,    45.34 tokens per second)
1.03.492.196 I slot print_timing: id  0 | task 454 |       total time =    1035.46 ms /    50 tokens
1.03.492.197 I slot print_timing: id  0 | task 454 |    graphs reused =        371
1.03.492.201 I slot print_timing: id  0 | task 454 | draft acceptance = 1.00000 (   20 accepted /    20 generated), mean len =  3.00
1.03.492.408 I slot      release: id  0 | task 454 | stop processing: n_tokens = 1246, truncated = 0
1.05.646.491 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.676 (> 0.100 thold), f_keep = 0.573
1.05.646.983 I slot launch_slot_: id  0 | task 467 | processing task, is_child = 0
1.07.771.113 I slot print_timing: id  0 | task 467 | prompt eval time =    1606.19 ms /   491 tokens (    3.27 ms per token,   305.69 tokens per second)
1.07.771.125 I slot print_timing: id  0 | task 467 |        eval time =     517.85 ms /    26 tokens (   20.71 ms per token,    48.28 tokens per second)
1.07.771.127 I slot print_timing: id  0 | task 467 |       total time =    2124.04 ms /   517 tokens
1.07.771.128 I slot print_timing: id  0 | task 467 |    graphs reused =        379
1.07.771.132 I slot print_timing: id  0 | task 467 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  2.78
1.07.771.312 I slot      release: id  0 | task 467 | stop processing: n_tokens = 1081, truncated = 0
1.07.806.343 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.976 (> 0.100 thold), f_keep = 1.000
1.07.806.887 I slot launch_slot_: id  0 | task 480 | processing task, is_child = 0
1.09.868.930 I slot print_timing: id  0 | task 480 | prompt eval time =     426.38 ms /    27 tokens (   15.79 ms per token,    63.32 tokens per second)
1.09.868.938 I slot print_timing: id  0 | task 480 |        eval time =    1635.59 ms /    79 tokens (   20.97 ms per token,    47.69 tokens per second)
1.09.868.939 I slot print_timing: id  0 | task 480 |       total time =    2061.97 ms /   106 tokens
1.09.868.941 I slot print_timing: id  0 | task 480 |    graphs reused =        406
1.09.868.946 I slot print_timing: id  0 | task 480 | draft acceptance = 0.92857 (   52 accepted /    56 generated), mean len =  2.86
1.09.869.156 I slot      release: id  0 | task 480 | stop processing: n_tokens = 1188, truncated = 0
1.09.925.764 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.983 (> 0.100 thold), f_keep = 1.000
1.09.926.717 I slot launch_slot_: id  0 | task 511 | processing task, is_child = 0
1.10.954.937 I slot print_timing: id  0 | task 511 | prompt eval time =     405.34 ms /    20 tokens (   20.27 ms per token,    49.34 tokens per second)
1.10.954.946 I slot print_timing: id  0 | task 511 |        eval time =     622.79 ms /    29 tokens (   22.24 ms per token,    44.96 tokens per second)
1.10.954.947 I slot print_timing: id  0 | task 511 |       total time =    1028.13 ms /    49 tokens
1.10.954.949 I slot print_timing: id  0 | task 511 |    graphs reused =        415
1.10.954.953 I slot print_timing: id  0 | task 511 | draft acceptance = 1.00000 (   20 accepted /    20 generated), mean len =  3.00
1.10.955.178 I slot      release: id  0 | task 511 | stop processing: n_tokens = 1238, truncated = 0
3.47.928.577 I srv    operator(): operator(): cleaning up before exit...
